Timestamp,Level,Powered,Standby
5/17/2011 22:35,96%,FALSE,
5/17/2011 22:35,96%,FALSE,
5/17/2011 22:36,96%,FALSE,
None,,,
Level,Timespan,,
,,,
Timestamp,Level,Powered,Standby
5/17/2011 22:36,96%,FALSE,
5/17/2011 22:36,96%,FALSE,
5/17/2011 22:37,95%,FALSE,
5/17/2011 22:37,95%,FALSE,
5/17/2011 22:38,95%,FALSE,
5/17/2011 22:38,95%,FALSE,
5/17/2011 22:39,94%,FALSE,
One present,,,
Level,Timespan,,
95%,0:02,,
,,,
Timestamp,Level,Powered,Standby
5/17/2011 22:41,94%,FALSE,
5/17/2011 22:41,93%,FALSE,
5/17/2011 22:42,93%,FALSE,
5/17/2011 22:42,93%,FALSE,
5/17/2011 22:43,93%,FALSE,
5/17/2011 22:43,93%,FALSE,
5/17/2011 22:44,92%,FALSE,
5/17/2011 22:44,92%,FALSE,
5/17/2011 22:45,92%,FALSE,
5/17/2011 22:45,92%,FALSE,
5/17/2011 22:46,91%,FALSE,
Two present,,,
Level,Timespan,,
93%,0:02:30,,
92%,0:02,,
,,,
Timestamp,Level,Powered,Standby
5/17/2011 22:46,91%,FALSE,
5/17/2011 22:47,91%,FALSE,
5/17/2011 22:47,91%,FALSE,
5/17/2011 22:48,90%,FALSE,
5/17/2011 22:48,90%,FALSE,
5/17/2011 22:49,90%,FALSE,
5/17/2011 22:49,90%,FALSE,
5/17/2011 22:50,90%,FALSE,
5/17/2011 22:50,89%,FALSE,
5/17/2011 22:51,89%,FALSE,
5/17/2011 22:51,89%,FALSE,
5/17/2011 22:52,89%,FALSE,
5/17/2011 22:52,89%,FALSE,
5/17/2011 22:53,88%,FALSE,
5/17/2011 22:53,88%,FALSE,
5/17/2011 22:54,88%,FALSE,
5/17/2011 22:54,88%,FALSE,
5/17/2011 22:55,87%,FALSE,
5/17/2011 22:55,87%,FALSE,
5/17/2011 22:56,87%,FALSE,
5/17/2011 22:56,87%,FALSE,
5/17/2011 22:57,86%,FALSE,
5/17/2011 22:57,86%,FALSE,
5/17/2011 22:58,86%,FALSE,
5/17/2011 22:58,86%,FALSE,
5/17/2011 22:59,86%,FALSE,
5/17/2011 22:59,85%,FALSE,
5/17/2011 23:00,85%,FALSE,
5/17/2011 23:00,85%,FALSE,
5/17/2011 23:01,85%,FALSE,
5/17/2011 23:01,85%,FALSE,
5/17/2011 23:02,84%,FALSE,
5/17/2011 23:02,84%,FALSE,
5/17/2011 23:03,84%,FALSE,
5/17/2011 23:03,84%,FALSE,
5/17/2011 23:04,83%,FALSE,
5/17/2011 23:04,83%,FALSE,
5/17/2011 23:05,83%,FALSE,
Sample data,,,
Level,Timespan,,
90%,5,,
89%,5,,
88%,4,,
87%,4,,
86%,5,,
85%,5,,
84%,4,,
